date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,WeekStatus,Day_of_week
1/30/2016 5:50,30,0,19.06666667,44.46666667,18.35666667,44.23,20,44.93333333,16.5,46.7,16.7,51.755,8.66,95.09333333,16.81777778,42.76,18.5,54.41666667,16.39,49.09,8.53E+00,755.6,93,11.16666667,45,7.38E+00,48.0051667,48.0051667,21000,Weekend,Saturday
1/30/2016 7:20,20,0,18.89,44.79,18.2,44.7,20,45,16.5,47.09,16.7,51.88777778,8.3,99.9,16.85666667,43.06,18.42055556,54.525,16.39,49.4,8.37E+00,754.5666667,93,11.33333333,24.66666667,7.30E+00,24.23765206,24.23765206,26400,Weekend,Saturday
1/30/2016 7:50,50,0,18.85666667,44.96666667,18.1,44.9,19.89,45.2,16.5,47.2,16.7,51.9,8.226666667,99.9,16.85111111,43.12388889,18.39,54.59833333,16.42666667,49.53,8.47E+00,754.3666667,91.5,11.83333333,24.16666667,7.15E+00,19.13999215,19.13999215,28200,Weekend,Saturday
1/30/2016 8:30,60,0,18.79,45.22666667,18.03333333,45,19.92666667,45.2,16.5,47.29,16.7,51.97222222,8.226666667,99.9,16.80666667,43.07611111,18.31222222,54.765,16.5,49.7,8.55E+00,753.85,90,12,32,7.00E+00,38.23714531,38.23714531,30600,Weekend,Saturday
1/30/2016 9:00,50,0,18.79,46.025,18.06666667,45.29,19.7,44.5,16.39,47.2,16.7,51.9,8.3,99.9,16.79,43.41555556,18.29,54.565,16.42666667,49.56666667,8.60E+00,753.4,89,12,40,6.90E+00,45.89300362,45.89300362,32400,Weekend,Saturday
1/30/2016 9:20,40,0,18.82333333,46.2,18.13333333,45.59,19.6,44.43333333,16.39,47.29,16.7,51.9,8.39,99.9,16.79,43.58,18.29,54.30222222,16.42666667,49.36,8.57E+00,753.2,90,11.66666667,33.33333333,7.00E+00,44.54423004,44.54423004,33600,Weekend,Saturday
1/30/2016 9:40,30,0,18.89,46.16333333,18.32333333,45.46666667,19.6,44.4,16.46333333,47.46666667,16.7,51.9,8.39,99.9,16.79,43.7,18.29,54.215,16.39,49.12666667,8.53E+00,753,91,11.33333333,26.66666667,7.10E+00,6.639088085,6.639088085,34800,Weekend,Saturday
1/30/2016 10:00,50,0,19,46.09,18.53333333,45.36333333,19.6,44.5,16.39,47.5,16.7,51.9,8.5,99.9,16.79,43.74,18.29,54.38777778,16.39,49.03,8.50E+00,752.8,92,11,20,7.20E+00,10.65001776,10.65001776,36000,Weekend,Saturday
1/30/2016 10:20,40,0,19.03333333,46.12666667,18.73,45.26,19.6,44.53,16.39,47.53,16.87055556,52.77388889,8.39,99.9,16.79,43.82055556,18.235,54.43888889,16.39,48.93333333,8.50E+00,752.6,92,11,35,7.20E+00,23.21671896,23.21671896,37200,Weekend,Saturday
1/30/2016 10:30,100,0,19.1,46.2,18.85666667,45.2,19.66666667,44.66333333,16.39,47.59,17.71555556,71.81722222,8.39,99.9,16.79,43.9,18.24,54.39,16.46333333,49.06,8.50E+00,752.5,92,11,42.5,7.20E+00,16.81267404,16.81267404,37800,Weekend,Saturday
1/30/2016 10:40,60,0,19.23,46.12666667,19,45.045,19.7,44.7,16.39,47.59,18.00944444,76.25388889,8.463333333,99.9,16.79,43.95,18.265,54.41111111,16.46333333,48.93,8.50E+00,752.4,92,11,50,7.20E+00,7.232517935,7.232517935,38400,Weekend,Saturday
1/30/2016 10:50,50,0,19.35666667,46.33333333,19.2,45.15666667,19.79,44.7,16.39,47.59,18.05444444,69.87055556,8.463333333,99.9,16.79,44,18.255,54.46111111,16.39,48.79,8.50E+00,752.3,92,11,57.5,7.20E+00,43.40355216,43.40355216,39000,Weekend,Saturday
1/30/2016 11:00,40,0,19.42666667,46.53,19.26,45.36333333,19.85666667,44.76,16.39,47.62666667,18.18888889,63.81222222,8.5,99.9,16.79,44.045,18.24,54.44444444,16.39,48.79,8.50E+00,752.2,92,11,65,7.20E+00,2.716131439,2.716131439,39600,Weekend,Saturday
1/30/2016 12:50,70,0,20,46.83333333,19.6,45.36333333,19.96333333,45.2,16.5,48.2,18.745,87.27166667,7.363333333,99.9,16.87888889,44.03055556,18.715,54.96777778,16.39,48.7,7.10E+00,752.6333333,88.66666667,9.333333333,27.16666667,5.40E+00,12.69742838,12.69742838,46200,Weekend,Saturday
1/30/2016 13:20,430,10,20,46.03,19.5,45.09,19.89,45.2,16.5,48.06,18.51111111,86.08611111,6.53,99.9,16.79,43.21444444,18.89,53.59444444,16.39,48.2,6.67E+00,752.5333333,88.66666667,7.333333333,27.33333333,4.97E+00,10.17174374,10.17174374,48000,Weekend,Saturday
1/30/2016 14:20,130,0,20.06666667,45.46666667,19.63333333,43.93333333,20.1,46.16333333,19.46333333,45.96333333,18.09444444,78.26388889,6.59,99.9,16.81222222,42.77,19.34,52.27722222,16.39,47.4,6.43E+00,751.9,91.66666667,4.333333333,36.33333333,5.17E+00,8.012322313,8.012322313,51600,Weekend,Saturday
1/30/2016 15:30,100,0,20.66666667,44.86333333,20.35666667,43.62666667,20.16666667,45.03,19.53,45.86333333,17.79,65.57944444,6.833333333,99.9,16.81777778,42.74722222,19.785,51.09333333,16.35666667,47.2,6.40E+00,752.05,88.5,5.5,34.5,4.60E+00,35.72894067,35.72894067,55800,Weekend,Saturday
1/30/2016 16:30,160,0,20.96333333,43.56666667,20.6,42.56666667,20.29,44.53,18.82333333,45.13333333,17.7,60.81444444,5.833333333,99.9,16.87888889,41.48833333,19.89611111,49.83333333,16.39,46.495,6.15E+00,752.45,81,6,40,3.10E+00,9.009661747,9.009661747,59400,Weekend,Saturday
1/30/2016 16:50,450,0,21,43.03,20.6,42.15666667,20.315,44.6675,18.79,45.46666667,17.67777778,59.73777778,5.623333333,99.9,16.87333333,41.09777778,20.01666667,49.545,16.39,46.12666667,6.05E+00,752.4833333,80.33333333,6,40,2.83E+00,13.55905678,13.55905678,60600,Weekend,Saturday
1/30/2016 17:00,670,20,21,43.15666667,20.6,42.06,20.53,45.63,18.79,45.5,17.67777778,59.30611111,5.5,99.9,16.86222222,40.95333333,20.08888889,49.47,16.29,45.96666667,6.00E+00,752.5,80,6,40,2.70E+00,22.00641999,22.00641999,61200,Weekend,Saturday
1/30/2016 17:10,660,20,21,42.95666667,20.6,41.8975,20.92666667,46.89666667,18.99666667,45.83333333,17.7,58.92944444,5.33,99.9,16.87888889,40.81555556,20.08888889,49.36944444,16.29,45.82666667,5.90E+00,752.6166667,80,5.833333333,40,2.62E+00,35.57291164,35.57291164,61800,Weekend,Saturday
1/30/2016 19:10,780,0,21.53333333,45.86,21,41.32666667,21.76,44.76,21.35666667,41.66333333,17.6,56.09,3.4,97.96,16.89,39.60833333,20.5,48.09611111,16.29,44.53,4.20E+00,754.1,84.16666667,3,37.83333333,1.78E+00,26.83843536,26.83843536,69000,Weekend,Saturday
1/30/2016 19:20,620,0,21.66666667,56.39333333,21.06666667,41.8,21.7,45.16666667,21.16333333,41.53,17.60555556,56.22888889,3.126666667,97.29333333,16.89,39.575,20.55,48.17,16.29,44.46666667,3.90E+00,754.2,85.33333333,3,35.66666667,1.67E+00,29.80958751,29.80958751,69600,Weekend,Saturday
1/30/2016 20:00,90,10,21.89,53.1,21.29,45.36,21.63333333,49.22666667,20.53333333,40.96666667,17.67777778,58.20444444,2.53,97.09,16.89,39.345,20.61666667,47.56333333,16.29,44.2,2.70E+00,754.6,90,3,27,1.20E+00,23.47448458,23.47448458,72000,Weekend,Saturday
1/30/2016 20:30,100,0,22.03333333,47.69666667,21.39,44.245,21.42666667,47.39,20.16666667,41.09666667,18.17722222,56.26666667,2.03,95.86666667,16.89,39.04944444,20.6,47.31166667,16.29,44,2.80E+00,754.45,88.5,3.5,28,1.10E+00,26.46452256,26.46452256,73800,Weekend,Saturday
1/30/2016 22:20,60,20,22.1,42.36333333,21.56666667,41.36333333,21,44.29,19.2,41.93,19.49388889,48.21722222,2.096666667,97.82333333,16.89,37.83833333,20.79,46.37277778,16.29,42.62666667,3.47E+00,754.6333333,85.33333333,5,28.66666667,1.17E+00,35.88593077,35.88593077,80400,Weekend,Saturday
1/30/2016 22:40,50,0,22.06666667,42.19333333,21.39,40.59,20.89,44.32666667,19.1,42.06666667,19.1,49.37611111,2.5,98.26333333,16.92666667,38.44777778,20.79,47.11388889,16.365,44.575,3.73E+00,754.6666667,86.66666667,5,28.33333333,1.63E+00,23.96123629,23.96123629,81600,Weekend,Saturday
1/30/2016 23:00,50,0,21.89,41.93333333,21.26,40.76,20.79,44.4,19,42.29,18.82888889,50.45388889,2.93,98.73,16.98777778,38.745,20.79,47.71277778,16.5,46.15666667,4.00E+00,754.7,88,5,28,2.10E+00,13.21185025,13.21185025,82800,Weekend,Saturday
1/30/2016 23:10,50,0,21.89,42.06,21.2,40.76,20.79,44.4,18.92666667,42.36333333,18.725,50.92833333,3.23,98.93333333,16.98777778,38.89833333,20.81222222,47.985,16.5,46.36333333,4.08E+00,754.7,87.83333333,5,28.16666667,2.17E+00,11.35208944,11.35208944,83400,Weekend,Saturday
1/30/2016 23:20,60,0,21.79,42.03,21.16666667,40.93333333,20.79,44.4,18.89,42.53,18.66111111,51.40222222,3.363333333,99.06,17,39.045,20.79,47.97777778,16.5,46.65666667,4.17E+00,754.7,87.66666667,5,28.33333333,2.23E+00,9.225160524,9.225160524,84000,Weekend,Saturday
1/30/2016 23:50,40,0,21.7,42.16333333,20.9175,41.2225,20.79,44.53,18.79,42.76,18.5,52.56444444,3.7,99.3,17,39.35722222,20.79,49.95777778,16.5,47.09,4.42E+00,754.7,87.16666667,5,28.83333333,2.43E+00,6.051994732,6.051994732,85800,Weekend,Saturday
1/31/2016 0:10,40,0,21.6,42.16333333,20.79,41.23,20.79,44.59,18.7,43,18.39,52.99722222,3.826666667,99.33333333,17,39.40555556,20.735,50.44777778,16.5,47.26,4.47E+00,754.7333333,86.83333333,4.833333333,30.83333333,2.45E+00,39.45839285,39.45839285,600,Weekend,Sunday
1/31/2016 1:10,40,0,21.29,42.2,20.46333333,41.4,21,44.59,18.5,43.29,18.2,53.92777778,4,99.33333333,17,39.59,20.60555556,51.01,16.6,47.86333333,4.18E+00,754.85,86.83333333,4,40,2.20E+00,39.35857442,39.35857442,4200,Weekend,Sunday
1/31/2016 1:50,30,0,21.1,42,20.2,41.43333333,20.89,44.4,18.39,43.29,18.1,54.28,3.73,99,17,39.60222222,20.5,51.005,16.6,48.3975,3.72E+00,754.65,90.16666667,4,40,2.20E+00,16.11719828,16.11719828,6600,Weekend,Sunday
1/31/2016 2:00,50,0,21.1,42,20.2,41.5,20.82333333,44.4,18.39,43.36333333,18.07777778,54.33277778,3.466666667,98.69,17.01666667,39.65722222,20.5,51.11055556,16.6,48.5,3.60E+00,754.6,91,4,40,2.20E+00,27.22650151,27.22650151,7200,Weekend,Sunday
1/31/2016 2:20,40,0,21,41.9,20.1,41.59,20.79,44.43333333,18.32333333,43.46666667,18,54.345,3.06,97.86666667,17,39.7,20.5,51.38777778,16.7,48.79,3.73E+00,754.6666667,91,4,40,2.33E+00,7.465050963,7.465050963,8400,Weekend,Sunday
1/31/2016 2:30,40,0,20.92666667,41.9,20,41.59,20.79,44.5,18.29,43.5,18,54.4,2.933333333,97.8,17,39.7,20.43277778,51.41666667,16.7,48.9,3.80E+00,754.7,91,4,40,2.40E+00,18.18414049,18.18414049,9000,Weekend,Sunday
1/31/2016 3:50,40,0,20.7,42.2,19.7,41.79,21,44.5,18.1,43.5,17.84,54.72,3.863333333,99.26333333,17,39.7,20.285,52.52944444,16.7,49.32666667,4.33E+00,754.8833333,90.16666667,4,40,2.85E+00,27.92945264,27.92945264,13800,Weekend,Sunday
1/31/2016 4:10,30,0,20.6,42.2,19.63333333,41.79,21,44.43333333,18.1,43.5,17.79,54.68166667,3.863333333,99.23,17.05,39.75,20.2,52.27,16.79,49.43333333,4.40E+00,754.9,90.16666667,4,40,2.92E+00,5.365456012,5.365456012,15000,Weekend,Sunday
1/31/2016 4:20,30,0,20.6,42.2,19.6,41.79,21,44.36333333,18.1,43.5225,17.79,54.7,3.79,99.09,17.06111111,39.83277778,20.2,52.345,16.79,49.5,4.40E+00,754.9,90.33333333,4,40,2.93E+00,19.43811054,19.43811054,15600,Weekend,Sunday
1/31/2016 4:50,50,0,20.5,42.29,19.5,41.96666667,20.96333333,44.29,18,43.5,17.79,54.68777778,3.9,99.33333333,17.05555556,39.81444444,20.1,52.90333333,16.79,49.5,4.40E+00,754.9,90.83333333,4,40,2.98E+00,11.00316318,11.00316318,17400,Weekend,Sunday
1/31/2016 5:20,50,0,20.39,42.32666667,19.39,42,20.89,44.4,18,43.59,17.7,54.59,4.03,99.43333333,17.04444444,39.83888889,20,53.31055556,16.79,49.62666667,4.30E+00,754.7,92,4,35.33333333,3.07E+00,9.006683039,9.006683039,19200,Weekend,Sunday
1/31/2016 5:40,40,0,20.29,42.4,19.39,42,20.945,44.29,17.89,43.59,17.7,54.59,3.73,99.12333333,17.03333333,39.82666667,19.96944444,53.81055556,16.79,49.7,4.20E+00,754.5,93,4,30.66666667,3.13E+00,32.21377881,32.21377881,20400,Weekend,Sunday
1/31/2016 6:20,40,0,20.2,42.5,19.23,42.12666667,20.89,44.32666667,17.89,43.7,17.63888889,54.44888889,3.4,98.86666667,17.05555556,39.85111111,19.89,53.80222222,16.82333333,49.86,4.17E+00,754.3,94.33333333,4,25.33333333,3.33E+00,2.023047046,2.023047046,22800,Weekend,Sunday
1/31/2016 6:50,40,0,20.13333333,42.7,19.2,42.23,20.89,44.5,17.82333333,43.73,17.6,54.44444444,3.745,99.245,17.05555556,39.93111111,19.79,53.555,16.82333333,49.93333333,4.27E+00,754.3,94.83333333,4,24.33333333,3.53E+00,5.429661821,5.429661821,24600,Weekend,Sunday
1/31/2016 7:20,30,0,20.03333333,42.73,19.13333333,42.29,20.82333333,44.46666667,17.79,43.79,17.57222222,54.4,4,99.4,17.05,39.95,19.79,53.5,16.82333333,49.82666667,4.47E+00,754.2666667,94.66666667,4,25,3.70E+00,27.44398962,27.44398962,26400,Weekend,Sunday
1/31/2016 7:50,40,10,20,42.7675,19.1,42.5,20.79,44.5,17.79,43.82666667,17.55,54.4,4.19,99.5,17.06666667,40.04444444,19.785,53.39388889,16.89,50,4.72E+00,754.2166667,94.16666667,4,26.5,3.85E+00,34.14888803,34.14888803,28200,Weekend,Sunday
1/31/2016 8:20,350,40,19.89,42.93,19,42.4,20.7,44.43333333,17.99666667,44.06,17.52222222,53.89833333,4.5,99.8,17,39.79,19.68888889,52.51722222,16.89,49.82666667,4.87E+00,754.2333333,93.33333333,4,31.33333333,3.87E+00,18.13072839,18.13072839,30000,Weekend,Sunday
1/31/2016 8:30,70,10,19.92666667,42.86,19,42.29,20.66666667,44.22333333,18.55666667,44.13333333,17.5,53.71444444,4.56,99.8,17,39.79,19.65,52.09611111,16.89,49.56,4.90E+00,754.25,93,4,33.5,3.85E+00,17.31467649,17.31467649,30600,Weekend,Sunday
1/31/2016 9:10,50,10,20.13333333,43.53,19.32333333,42.36333333,20.53333333,43.82666667,18.76,43.2,17.5,53.145,5.06,99.9,16.98777778,39.715,19.5,51.32777778,16.89,48.72333333,5.08E+00,754.25,92.16666667,4.166666667,38,3.90E+00,0.141059398,0.141059398,33000,Weekend,Sunday
1/31/2016 9:50,450,30,20.5,42.66333333,19.79,41.65666667,20.42666667,43.86,20.02333333,43.33333333,17.5,52.62666667,5.433333333,99.9,16.92055556,39.7,19.5,50.9,16.79,47.56,5.42E+00,754.05,92.83333333,4.833333333,30,4.30E+00,47.51629849,47.51629849,35400,Weekend,Sunday
1/31/2016 11:30,60,10,21.16666667,41.69333333,20.5,40.65666667,20.6,42.7,20.23,42.2,17.5,51.845,7.063333333,99.9,16.89,40.2,19.39,51.205,16.79,46.2,6.30E+00,753.6,92.5,5,40,5.15E+00,34.14626005,34.14626005,41400,Weekend,Sunday
1/31/2016 11:40,140,10,21.23,41.4,20.6,40.46666667,20.6,42.79,20.06666667,42.16333333,17.5,51.755,7.19,99.9,16.89,40.245,19.39,51.29833333,16.79,46.09,6.40E+00,753.5666667,92.33333333,5,40,5.23E+00,45.40030572,45.40030572,42000,Weekend,Sunday
1/31/2016 12:50,320,30,21.46333333,40.6,20.73,39.9,21.46,45.29,20.03,43.26,17.6,51.065,7.69,99.9,17.02777778,41.41833333,19.68888889,50.11555556,16.79,46,6.93E+00,752.8333333,94.5,5.833333333,43.33333333,6.15E+00,25.43705207,25.43705207,46200,Weekend,Sunday
1/31/2016 13:20,220,10,21.73,40.59,20.96333333,39.79,21.89,44.32666667,20.06666667,42.86333333,17.68333333,51.15722222,7.866666667,99.9,17.1,41.9,19.81777778,49.725,16.79,46.09,7.13E+00,752.4666667,95,6,48.66666667,6.43E+00,30.41691897,30.41691897,48000,Weekend,Sunday
1/31/2016 14:30,90,0,22.06666667,40.76333333,21.53,39.46333333,21.1,43.19333333,19.76,43.62666667,17.7,51.38777778,8.13,99.9,17.1,42.28111111,20.43277778,51.82222222,16.79,46.29,7.50E+00,751.65,96,6.5,49.5,6.90E+00,30.77229259,30.77229259,52200,Weekend,Sunday
1/31/2016 14:40,80,10,21.92666667,40.43,21.13,38.86333333,21.1,43.26666667,19.63333333,43.7,17.7,51.35722222,8.1,99.9,17.1,42.41555556,20.5,51.81388889,16.79,46.36333333,7.53E+00,751.5333333,96.33333333,6.666666667,46.66666667,6.97E+00,41.62378658,41.62378658,52800,Weekend,Sunday
1/31/2016 14:50,80,0,21.82333333,40.86,21.03333333,39.63333333,21.1,43.16333333,19.6,43.9,17.7,51.29,8.033333333,99.9,17.1,42.66055556,20.5,51.20444444,16.79,46.4,7.57E+00,751.4166667,96.66666667,6.833333333,43.83333333,7.03E+00,11.83079656,11.83079656,53400,Weekend,Sunday
1/31/2016 15:00,90,0,21.89,41.13333333,21.22666667,40.16,21.1,43.16333333,19.53333333,43.9,17.7,51.38722222,8.1,99.9,17.1,42.68166667,20.5,50.75722222,16.79,46.4,7.60E+00,751.3,97,7,41,7.10E+00,38.54506717,38.54506717,54000,Weekend,Sunday
1/31/2016 15:30,110,10,22.1,42.06,21.6,40.9,21.16666667,43.36333333,19.39,44.06666667,17.7,51.72,8.1,99.9,17.345,44.86333333,20.63888889,50.45388889,16.79,46.59,7.85E+00,751.05,97,7,36,7.40E+00,43.05062975,43.05062975,55800,Weekend,Sunday
1/31/2016 16:40,400,10,22.2,44.15666667,21.6,42.59,21.5,44.9,19.5,46.76,17.78,52.81777778,8.763333333,99.9,19.445,46.24666667,21.08888889,50.66,16.79,47.06,8.77E+00,751.1333333,97,7,24.33333333,8.30E+00,47.12041615,47.12041615,60000,Weekend,Sunday
1/31/2016 17:40,190,20,22.175,44.17,21.63333333,42.86,21.63333333,44.65666667,19.5,47.69333333,17.82888889,53.85777778,9.626666667,99.9,18.87333333,47.17,21.35666667,52.62277778,16.79,47.93333333,1.01E+01,751.6333333,95,5.666666667,33.66666667,9.33E+00,18.53631228,18.53631228,63600,Weekend,Sunday
1/31/2016 18:00,140,30,22.29,44.45666667,21.79,43,21.7,45.12666667,19.6,48.79,17.88444444,54.21388889,10.03,99.9,18.94833333,48.00555556,21.48777778,52.82277778,16.79,48.26666667,1.06E+01,751.8,94,5,40,9.70E+00,33.80983785,33.80983785,64800,Weekend,Sunday
1/31/2016 19:10,80,20,22.6,47.93,22.125,43.9975,21.7,46.36666667,20,49.9,17.97555556,54.86277778,11.1,99.9,18.99388889,48.235,21.7,52.21166667,16.79,49.36333333,1.16E+01,752.85,91.16666667,7.833333333,24.83333333,1.03E+01,20.25072069,20.25072069,69000,Weekend,Sunday
1/31/2016 20:40,200,30,23,47.79333333,22.2,43.93,21.96333333,46.63333333,19.79,50.29,20.36111111,89.54888889,11.3,99.9,19.11111111,49.29,21.745,52.9,17.1,50.96333333,1.16E+01,753.6333333,94,7.666666667,49.33333333,1.06E+01,26.2627212,26.2627212,74400,Weekend,Sunday
1/31/2016 20:50,220,20,22.92666667,46.66666667,22.16666667,44.15666667,21.96333333,46.66333333,19.89,51.09,21.01111111,89.76333333,11.3,99.9,19.1,49.39777778,21.705,52.97611111,17.1,50.86333333,1.16E+01,753.7666667,94.5,7.833333333,55.66666667,1.07E+01,22.70333278,22.70333278,75000,Weekend,Sunday
1/31/2016 21:10,100,20,22.92666667,46.03,22.1,44.56666667,21.89,46.59,19.89,50.66333333,21.69055556,83.09,11.3,99.9,19.13888889,49.955,21.79,53.09,17.1,50.82666667,1.15E+01,753.9666667,94.66666667,8,55.33333333,1.07E+01,4.284870008,4.284870008,76200,Weekend,Sunday
1/31/2016 21:30,90,10,23,46.2,22,44.93333333,21.89,46.59,19.76,50.4,20.90388889,71.12111111,11.39,99.9,19.275,50.19388889,21.81222222,53.11444444,17.1,50.93333333,1.16E+01,754.1,94,8,42,1.07E+01,34.1757821,34.1757821,77400,Weekend,Sunday
1/31/2016 22:00,100,10,22.89,46.4,21.89,45.46666667,21.89,46.79,19.63333333,50.2,20.53888889,59.03444444,11.56666667,99.9,19.1,50.4,21.86777778,53.045,17.1,51.06,1.17E+01,754.3,93,8,22,1.06E+01,14.81180904,14.81180904,79200,Weekend,Sunday
1/31/2016 22:10,90,10,22.85666667,46.33333333,21.89,45.59,21.89,46.79,19.6,50.09,20.5,57.67222222,11.6,99.9,19.08333333,50.38166667,21.89,53,17.1,51.09,1.16E+01,754.4166667,93.5,8,25.5,1.06E+01,14.22498614,14.22498614,79800,Weekend,Sunday
1/31/2016 23:30,50,10,22.39,46.32666667,21.42666667,45.93333333,21.7,46.5,19.32333333,49.79,20.2,53.55722222,11.33,99.9,19,49.75166667,21.82888889,54.20888889,17.29,51.59,1.14E+01,755.25,95,8,35,1.06E+01,30.85194981,30.85194981,84600,Weekend,Sunday
1/31/2016 23:40,60,10,22.32333333,46.4,21.39,46,21.6,46.5,19.29,49.79,20.16111111,53.37388889,11.39,99.9,19,49.735,21.79,54.46277778,17.29,51.59,1.14E+01,755.3333333,94.66666667,8,32.33333333,1.06E+01,19.58520317,19.58520317,85200,Weekend,Sunday
2/1/2016 0:10,50,10,22.2,46.43333333,21.29,46.2,21.7,46.5,19.23,49.62666667,20.01111111,53.07333333,11.39,99.9,19,50.2,21.7,55.57166667,17.29,51.76,1.15E+01,755.6333333,93.5,8.166666667,29.16666667,1.04E+01,46.70860367,46.70860367,600,Weekday,Monday
2/1/2016 0:20,40,10,22.175,46.5225,21.26,46.26,21.66666667,46.4,19.2,49.59,20,53.06111111,11.39,99.9,19,50.145,21.7,55.845,17.29,51.86333333,1.15E+01,755.7666667,93,8.333333333,31.33333333,1.03E+01,34.63219436,34.63219436,1200,Weekday,Monday
2/1/2016 0:40,40,20,22.1,46.73,21.16666667,46.4,21.6,46.43333333,19.2,49.5,19.90833333,52.99444444,11.46333333,99.9,19.08888889,50.43888889,21.64444444,56.14388889,17.35666667,52.06,1.15E+01,756.0333333,92,8.666666667,35.66666667,1.02E+01,11.43329336,11.43329336,2400,Weekday,Monday
2/1/2016 0:50,50,10,22.03333333,46.79,21.1,46.46666667,21.6,46.5,19.2,49.5,19.89,52.89277778,11.39,99.9,19.1,50.30833333,21.67777778,56.34444444,17.35666667,51.93333333,1.15E+01,756.1666667,91.5,8.833333333,37.83333333,1.01E+01,27.32844751,27.32844751,3000,Weekday,Monday
2/1/2016 1:00,60,10,22,47,21.1,46.53,21.66666667,46.56,19.16666667,49.5,19.89,52.78722222,11.39,99.9,19.08888889,50.28,21.68888889,56.72722222,17.32333333,51.9,1.15E+01,756.3,91,9,40,1.00E+01,10.34995958,10.34995958,3600,Weekday,Monday
2/1/2016 2:20,40,10,21.7,46.93333333,20.79,46.66333333,21.76,46.5,19,49.29,19.78,52.29,11.33,99.9,19,50.17,21.34,57.87277778,17.39,52.09,1.12E+01,756.9,91.66666667,7.333333333,37,9.93E+00,19.75266217,19.75266217,8400,Weekday,Monday
2/1/2016 3:40,50,10,21.5,47.09,20.6,46.96666667,21.7,46.62666667,18.89,49.29,19.6,52.2,10.8,99.9,19.1,51.145,21.2,58.67555556,17.5,52.7,1.09E+01,757.8333333,93.66666667,6.666666667,62.33333333,9.87E+00,1.279327786,1.279327786,13200,Weekday,Monday
2/1/2016 4:50,40,10,21.35666667,47.2,20.5,47.23,21.63333333,46.62666667,18.89,49.29,19.53888889,52.2,11,99.9,19.09444444,51.32777778,21.07777778,57.87388889,17.6,52.9,1.10E+01,758.35,90.83333333,7.666666667,62.83333333,9.57E+00,32.14513515,32.14513515,17400,Weekday,Monday
2/1/2016 6:30,40,10,21.16666667,47.4,20.23,47.32666667,21.63333333,46.73,18.76,49.2,19.39,52,10.6,99.9,19.03888889,50.90555556,20.82888889,57.24,17.7,53,1.04E+01,758.95,94,6,41,9.50E+00,35.77268935,35.77268935,23400,Weekday,Monday
2/1/2016 7:00,40,10,21.1,47.5,20.2,47.4,21.6,46.79,18.7,49.2,19.39,52.09611111,10.5,99.9,19.1,50.845,20.80111111,57.645,17.7,53.32666667,1.03E+01,759.1,94,6,25,9.30E+00,26.19604087,26.19604087,25200,Weekday,Monday
2/1/2016 7:30,120,20,21,47.96666667,20.2,47.5,21.56666667,46.86333333,18.7,49.2,19.29,53.06444444,10.5,99.9,19.1,50.575,20.765,56.73,17.7,53.09,1.04E+01,759.25,91.5,6.5,24,9.10E+00,5.571095261,5.571095261,27000,Weekday,Monday
2/1/2016 7:40,370,10,21,48.03,20.16666667,47.5,21.5,46.79,18.7,49.2,19.235,53.30333333,10.5,99.69,19.1,50.5,20.71,56.42944444,17.7,53,1.05E+01,759.3,90.66666667,6.666666667,23.66666667,9.03E+00,38.7946741,38.7946741,27600,Weekday,Monday
2/1/2016 8:00,330,40,21,48.09,20.1,47.62666667,21.5,46.79,19.39333333,49.63333333,19.16111111,53.77333333,10.6,98.66333333,19.1,50.53,20.7,55.92944444,17.7,52.9,1.06E+01,759.4,89,7,23,8.90E+00,35.26426338,35.26426338,28800,Weekday,Monday
2/1/2016 8:10,60,10,21,48.16333333,20.1,47.7,21.5,46.79,19.86666667,49.36,19.1,53.98222222,10.66,97.59666667,19.1,50.41055556,20.66111111,55.65166667,17.7,52.9,1.07E+01,759.45,87.66666667,7.333333333,22.83333333,8.72E+00,2.462793991,2.462793991,29400,Weekday,Monday
2/1/2016 8:20,50,10,21,48.2,20.1,47.7,21.5,46.73,20.32333333,49.1,19.1,54.085,10.72666667,96.16666667,19.08888889,50.22666667,20.6,55.28055556,17.7,52.86333333,1.07E+01,759.5,86.33333333,7.666666667,22.66666667,8.53E+00,39.06583295,39.06583295,30000,Weekday,Monday
2/1/2016 9:10,50,10,21.06666667,47.73,20.29,47.16333333,21.39,46.46666667,19.89,48.46666667,19.01111111,53.91111111,10.89,88.93,19,48.91555556,20.45111111,53.485,17.7,52.295,1.10E+01,759.75,80.33333333,8.833333333,22.16666667,7.70E+00,11.50276252,11.50276252,33000,Weekday,Monday
2/1/2016 10:20,30,20,21.1,45.36333333,20.35666667,44.52666667,21.2,45.03,19.5,47.93333333,19.46333333,60.22,11.3,80.66,19.2,47.42777778,20.225,51.85833333,17.79,51.43333333,1.11E+01,760.0666667,76.66666667,8,23.33333333,7.13E+00,17.44876776,17.44876776,37200,Weekday,Monday
2/1/2016 10:50,60,20,21.32333333,46,20.76333333,45.03,21.29,45,19.5,47.9,19.71388889,54.05555556,11.5,79.23,19.235,46.98388889,20.16111111,51.40555556,17.79,51.06,1.12E+01,760.1666667,76.16666667,8,23.83333333,7.03E+00,27.84597272,27.84597272,39000,Weekday,Monday
